iter	RMSE
0	0.4897826883
1	0.4814322279
2	0.4739693802
3	0.466852355
4	0.4606601596
5	0.454721471
6	0.4492826016
7	0.444065619
8	0.4397335673
9	0.4353731487
10	0.4308944858
11	0.4271209348
12	0.4232688188
13	0.4197385227
14	0.4166303264
15	0.4135430444
16	0.4107879465
17	0.4082384286
18	0.4059519379
19	0.4037065246
20	0.4016517577
21	0.3998886923
22	0.3979244936
23	0.3963808681
24	0.3947241237
25	0.3932718302
26	0.3919197713
27	0.3907362963
28	0.3895819444
29	0.3885184041
30	0.3874468643
31	0.38652266
32	0.3855679179
33	0.3847477152
34	0.3837720126
35	0.3829913238
36	0.3822277156
37	0.381502281
38	0.3808639949
39	0.3800820513
40	0.3796066189
41	0.3790724551
42	0.378355302
43	0.3779374967
44	0.377450675
45	0.3769140511
46	0.3764690415
47	0.3760738614
48	0.3756686742
49	0.3753876282
50	0.3749272303
51	0.3745709347
52	0.3742661007
53	0.3739254424
54	0.3735433794
55	0.3731796191
56	0.3728282201
57	0.3725887192
58	0.372326169
59	0.3721096228
60	0.3717832379
61	0.3715777051
62	0.3713386961
63	0.3709507694
64	0.3707705818
65	0.3705230269
66	0.3702213893
67	0.369931852
68	0.3696930981
69	0.3695358441
70	0.369433416
71	0.3692180585
72	0.3690872372
73	0.3689870716
74	0.3688637773
75	0.3686738769
76	0.3683738711
77	0.3682007759
78	0.3680880102
79	0.3678923716
80	0.3677597266
81	0.3676280541
82	0.3673983233
83	0.3672883841
84	0.3671157411
85	0.3670183173
86	0.3669229577
87	0.3667182254
88	0.3666883451
89	0.3664943124
90	0.366379885
91	0.3662869847
92	0.3661720611
93	0.3660615887
94	0.3659637628
95	0.3658069491
96	0.3657376866
97	0.3656418022
98	0.3655616792
99	0.3654051277
100	0.3651957841
101	0.365028188
102	0.3649294857
103	0.3648072089
104	0.3647050959
105	0.3646461961
106	0.3645741434
107	0.3644647028
108	0.364401337
109	0.364331718
110	0.364215559
111	0.364073898
112	0.3640180174
113	0.3639040853
114	0.3638019114
115	0.3636779348
116	0.3635694564
117	0.3634888212
118	0.3633106808
119	0.363170375
120	0.3630968353
121	0.3630329382
122	0.3629577965
123	0.3628912973
124	0.362791257
125	0.3626796842
126	0.3626678222
127	0.3625970128
128	0.3625581524
129	0.3624532585
130	0.3623679265
131	0.362265948
132	0.3621799108
133	0.3620724564
134	0.3620341896
135	0.3619460483
136	0.3618552424
137	0.3618075031
138	0.3617601072
139	0.3617326975
140	0.3616906381
141	0.3615789115
142	0.3615348886
143	0.3614021629
144	0.3613069177
145	0.3612894576
146	0.361240151
147	0.3611432796
148	0.3610942243
149	0.3609872008
150	0.3609080165
151	0.3607571282
152	0.3606567312
153	0.3605881261
154	0.3605778989
155	0.3604873449
156	0.3603927094
157	0.3603567258
158	0.3603454568
159	0.3602616769
160	0.360153477
161	0.3601432056
162	0.3601219293
163	0.3600546568
164	0.3599597705
165	0.3599473999
166	0.3599230591
167	0.3598069594
168	0.3597367829
169	0.3597468067
170	0.3597222282
171	0.3596692289
172	0.3596095285
173	0.3595325026
174	0.3594544817
175	0.3594118794
176	0.3593162371
177	0.3592410514
178	0.3591925257
179	0.359111603
180	0.359078828
181	0.358987141
182	0.3589254905
183	0.3589193105
184	0.3588489717
185	0.3587820683
186	0.3587025611
187	0.3586611551
188	0.3585834978
189	0.3585424388
190	0.3584040709
191	0.3583430085
192	0.3583133678
193	0.3582387878
194	0.3581835346
195	0.3581326583
196	0.3580397842
197	0.3579906377
198	0.3578865599
199	0.3578291913
200	0.35776787
201	0.357703701
202	0.3576910417
203	0.3576551839
204	0.3576088565
205	0.3575429219
206	0.3575161812
207	0.3574547405
208	0.3574119948
209	0.3573702047
210	0.3573695309
211	0.3573061906
212	0.3572450398
213	0.357228627
214	0.3571805483
215	0.3571400293
216	0.3571065207
217	0.357052879
218	0.3570140939
219	0.3570222897
220	0.3570245374
221	0.3569635665
222	0.3569400284
223	0.3569336023
224	0.3569328602
225	0.356874494
226	0.3568417434
227	0.3567238191
228	0.3566519832
229	0.356616482
230	0.3565764293
231	0.3565077891
232	0.3564703141
233	0.3564244468
234	0.3564075597
235	0.3562629123
236	0.3562293797
237	0.3562062061
238	0.3561513626
239	0.3561344499
240	0.3561177981
241	0.3560700844
242	0.3560153696
243	0.3559689267
244	0.3558918553
245	0.3558181735
246	0.3557434644
247	0.3556573912
248	0.3556268554
249	0.3556471324
250	0.3556655681
